true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.020548, -0.030796, 0.156595, 0.000000, 0.000000, 0.000000, 1.000000, 0.637737, 2.744355, 45.000005, 0.637737, 10.097562, 35.000000, 0.637737, 1.812152, 15.000000, 0.637737, 4.367878, 0.000000, 0.637737, 4.414233, 0.000000
0.028708, -0.032132, 0.124350, 0.000000, 0.000000, 0.000000, 1.000000, 0.629830, 1.594600, 50.000000, 0.629830, 5.986899, 15.000000, 0.629830, 1.594600, 20.000001, 0.629830, 4.133500, 10.000000, 0.629830, 1.594600, 0.000000
0.043752, 0.022221, 0.088181, 0.000000, 0.000000, 0.000000, 1.000000, 0.670125, 143.768168, 0.000000, 0.670125, 148.522787, 5.000000, 0.670125, 19.979410, 144.999998, 0.670125, 149.826112, 15.000000, 0.670125, 158.044260, 15.000000
-0.022678, -0.004491, 0.108196, 0.000000, 0.000000, 0.000000, 1.000000, 0.646814, 0.437799, 35.000000, 0.646814, 3.008557, 25.000000, 0.646814, 2.669229, 15.000000, 0.646814, 2.408337, 20.000001, 0.646814, 2.669229, 10.000000
-0.000251, -0.015266, 0.114187, 0.000000, 0.000000, 0.000000, 1.000000, 0.620843, 1.983847, 10.000000, 0.620843, 2.147679, 39.999999, 0.620843, 2.447534, 20.000001, 0.620843, 2.587021, 5.000000, 0.620843, 2.147679, 5.000000
-0.004174, -0.032491, 0.140786, 0.000000, 0.000000, 0.000000, 1.000000, 0.619421, 9.552242, 10.000000, 0.619421, 3.568715, 25.000000, 0.619421, 3.079605, 10.000000, 0.619421, 3.568715, 5.000000, 0.619421, 3.344218, 5.000000
0.028966, -0.032719, 0.173638, 0.000000, 0.000000, 0.000000, 1.000000, 0.636437, 41.028416, 20.000001, 0.636437, 6.637143, 55.000003, 0.636437, 6.248266, 10.000000, 0.636437, 6.591130, 30.000001, 0.636437, 6.637143, 10.000000
0.017418, -0.031408, 0.115909, 0.000000, 0.000000, 0.000000, 1.000000, 0.630262, 1.376821, 39.999999, 0.630262, 4.370304, 35.000000, 0.630262, 4.504111, 20.000001, 0.630262, 1.376821, 5.000000, 0.630262, 1.376821, 5.000000
-0.024340, -0.030591, 0.172255, 0.000000, 0.000000, 0.000000, 1.000000, 0.634807, 3.121135, 25.000000, 0.634807, 18.175408, 15.000000, 0.634807, 10.570771, 25.000000, 0.634807, 7.892211, 39.999999, 0.634807, 18.613968, 15.000000
-0.023261, 0.016934, 0.108757, 0.000000, 0.000000, 0.000000, 1.000000, 0.623257, 12.474561, 30.000001, 0.623257, 16.424725, 45.000005, 0.623257, 12.474561, 45.000005, 0.623257, 3.183474, 5.000000, 0.623257, 2.175737, 10.000000
