true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.031161, 0.005774, 0.146763, 0.000000, 0.000000, 0.000000, 1.000000, 0.635369, 1.351371, 30.000001, 0.635369, 1.626292, 45.000005, 0.635369, 2.445027, 0.000000, 0.635369, 3.368028, 45.000005, 0.635369, 3.673744, 5.000000, 0.635369, 3.673744, 0.000000, 0.635369, 4.034454, 10.000000, 0.635369, 4.128205, 39.999999, 0.635369, 4.128205, 5.000000, 0.635369, 13.350347, 15.000000
0.048622, -0.036557, 0.131115, 0.000000, 0.000000, 0.000000, 1.000000, 0.673082, 2.436968, 15.000000, 0.673082, 2.436968, 15.000000, 0.673082, 2.436968, 15.000000, 0.673082, 2.436968, 15.000000, 0.673082, 2.436968, 0.000000, 0.673082, 2.502561, 5.000000, 0.673082, 2.610017, 45.000005, 0.673082, 2.699142, 25.000000, 0.673082, 18.617372, 0.000000, 0.673082, 20.068575, 0.000000
-0.012963, -0.006746, 0.088029, 0.000000, 0.000000, 0.000000, 1.000000, 0.692505, 1.193844, 70.000000, 0.692505, 2.561284, 5.000000, 0.692505, 2.656897, 20.000001, 0.692505, 2.918217, 5.000000, 0.692505, 3.875132, 45.000005, 0.692505, 4.941554, 0.000000, 0.692505, 5.678120, 45.000005, 0.692505, 10.581694, 50.000000, 0.692505, 16.354849, 30.000001, 0.692505, 18.320775, 65.000001
-0.007408, 0.017642, 0.103014, 0.000000, 0.000000, 0.000000, 1.000000, 0.716152, 1.522458, 39.999999, 0.716152, 1.571460, 60.000002, 0.716152, 1.571460, 60.000002, 0.716152, 1.627218, 50.000000, 0.716152, 3.671043, 50.000000, 0.716152, 12.729412, 0.000000, 0.716152, 12.729412, 10.000000, 0.716152, 12.741924, 5.000000, 0.716152, 15.198407, 39.999999, 0.716152, 34.171680, 35.000000
0.009716, -0.003425, 0.120764, 0.000000, 0.000000, 0.000000, 1.000000, 0.646905, 0.876238, 5.000000, 0.646905, 1.005648, 50.000000, 0.646905, 1.005648, 20.000001, 0.646905, 4.412200, 20.000001, 0.646905, 4.576668, 25.000000, 0.646905, 8.856954, 35.000000, 0.646905, 11.109556, 25.000000, 0.646905, 15.048368, 35.000000, 0.646905, 17.315021, 60.000002, 0.646905, 21.552619, 45.000005
0.017532, -0.035610, 0.155736, 0.000000, 0.000000, 0.000000, 1.000000, 0.731734, 1.916017, 35.000000, 0.731734, 3.299508, 15.000000, 0.731734, 3.804314, 5.000000, 0.731734, 5.043520, 10.000000, 0.731734, 5.043520, 0.000000, 0.731734, 11.059222, 25.000000, 0.731734, 11.059222, 15.000000, 0.731734, 12.581787, 20.000001, 0.731734, 12.581787, 30.000001, 0.731734, 14.462917, 30.000001
-0.044936, -0.035329, 0.104920, 0.000000, 0.000000, 0.000000, 1.000000, 0.656542, 118.593261, 65.000001, 0.656542, 120.779624, 60.000002, 0.656542, 124.943878, 79.999998, 0.656542, 127.664782, 79.999998, 0.656542, 130.874539, 70.000000, 0.656542, 144.638609, 45.000005, 0.656542, 145.049102, 45.000005, 0.656542, 146.414002, 84.999997, 0.656542, 161.255114, 15.000000, 0.656542, 166.394737, 30.000001
-0.011882, -0.008504, 0.159684, 0.000000, 0.000000, 0.000000, 1.000000, 0.668725, 2.440813, 45.000005, 0.668725, 2.440813, 25.000000, 0.668725, 2.478228, 25.000000, 0.668725, 2.478228, 30.000001, 0.668725, 2.478228, 5.000000, 0.668725, 2.710339, 10.000000, 0.668725, 2.832089, 50.000000, 0.668725, 5.429636, 25.000000, 0.668725, 5.525225, 0.000000, 0.668725, 8.486900, 5.000000
0.035338, -0.023834, 0.179682, 0.000000, 0.000000, 0.000000, 1.000000, 0.691510, 3.585138, 0.000000, 0.691510, 3.585138, 70.000000, 0.691510, 3.630916, 10.000000, 0.691510, 3.786088, 60.000002, 0.691510, 3.791329, 45.000005, 0.691510, 18.620619, 20.000001, 0.691510, 26.116351, 60.000002, 0.691510, 34.518988, 35.000000, 0.691510, 39.878287, 15.000000, 0.691510, 49.452226, 10.000000
-0.024266, 0.027358, 0.073208, 0.000000, 0.000000, 0.000000, 1.000000, 0.708861, 8930.908470, 20.000001, 0.708861, 9001.011796, 10.000000, 0.708861, 9068.858936, 0.000000, 0.708861, 11254.614758, 20.000001, 0.708861, 11351.203303, 10.000000, 0.708861, 11452.277865, 0.000000, 0.708861, 18579.825673, 20.000001, 0.708861, 18706.243292, 10.000000, 0.708861, 18825.020868, 0.000000, 0.708861, 30247.627561, 0.000000
