true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.006146,-0.003008,0.147783,0,0,0.501107,0.865385,0,360,5,0,1,15,0,1,15,0.07,0.18,0.01,1.514641,2.69889,12.353468,1.514641,2.827255,14.853467,1.514641,2.955247,0.146535,1.514641,5.45073,9.853464,1.514641,5.45073,14.853467,1.514641,5.45073,4.853467,1.514641,5.45073,12.353468,1.514641,19.125998,2.646537,1.514641,35.134258,22.353461,1.514641,35.134258,14.853467
-0.043941,0.010256,0.091299,0,0,0.139506,0.990221,0,360,5,0,1,15,0,1,15,0.07,0.18,0.01,1.534532,128.502158,3.538538,1.534532,128.941246,136.038544,1.534532,136.230073,146.038542,1.534532,139.053973,3.961464,1.534532,141.243858,36.03854,1.534532,144.215022,51.038537,1.534532,144.643841,13.538537,1.534532,144.850153,11.038537,1.534532,146.347792,8.538536,1.534532,147.936572,11.461461
0.005127,0.007125,0.177034,0,0,-0.889383,0.457162,0,360,5,0,1,15,0,1,15,0.07,0.18,0.01,1.504479,3.118781,11.908239,1.504479,7.548124,1.908245,1.504479,7.584812,20.591757,1.504479,7.584812,30.591762,1.504479,7.630394,30.591762,1.504479,7.630394,8.091758,1.504479,9.214311,15.591763,1.504479,18.865606,9.408242,1.504479,18.886212,28.091759,1.504479,24.318771,9.408242
0.00143,-0.005612,0.072232,0,0,0.973622,0.228165,0,360,5,0,1,15,0,1,15,0.07,0.18,0.01,1.471972,1.563435,21.121829,1.471972,1.566087,58.621827,1.471972,1.60643,6.378166,1.471972,1.611634,38.621824,1.471972,1.611634,38.621824,1.471972,1.648977,53.621831,1.471972,1.649352,36.121831,1.471972,1.649352,31.121825,1.471972,1.649352,36.121831,1.471972,4.093077,26.121823
-0.031998,-0.037866,0.146078,0,0,0.447953,0.894057,0,360,5,0,1,15,0,1,15,0.07,0.18,0.01,1.412691,2.682966,10.724906,1.412691,4.691817,6.775096,1.412691,4.691817,19.275093,1.412691,4.691817,3.224903,1.412691,4.691817,14.275098,1.412691,4.935479,16.775091,1.412691,5.051219,16.775091,1.412691,5.051219,3.224903,1.412691,8.909523,0.724906,1.412691,22.863035,6.775096
-0.014154,-0.030308,0.104641,0,0,0.93301,0.359849,0,360,5,0,1,15,0,1,15,0.07,0.18,0.01,1.513339,13.436938,115.3181,1.513339,14.851712,112.818107,1.513339,15.07604,117.818113,1.513339,16.850934,100.318117,1.513339,16.883956,100.318117,1.513339,17.124382,115.3181,1.513339,21.543418,102.818109,1.513339,29.501896,105.318109,1.513339,94.819961,105.318109,1.513339,98.149173,115.3181
0.010549,0.024081,0.117012,0,0,-0.803397,0.595444,0,360,5,0,1,15,0,1,15,0.07,0.18,0.01,1.647815,2.020593,1.911411,1.647815,2.020593,10.58859,1.647815,2.020593,1.911411,1.647815,2.177617,40.58859,1.647815,2.177617,30.588589,1.647815,3.10513,0.588591,1.647815,3.10513,10.58859,1.647815,3.10513,6.911413,1.647815,3.10513,0.588591,1.647815,3.10513,1.911411
0.042868,0.0221,0.108957,0,0,0.935617,0.353017,0,360,5,0,1,15,0,1,15,0.07,0.18,0.01,1.577707,1.201606,23.656058,1.577707,2.067123,58.656073,1.577707,2.198572,41.15606,1.577707,5.329719,26.156069,1.577707,5.407578,33.656064,1.577707,21.033239,23.656058,1.577707,26.519327,11.343929,1.577707,28.184317,16.156063,1.577707,32.404595,6.156063,1.577707,35.686723,28.656065
-0.019717,0.023232,0.159307,0,0,0.313239,0.949674,0,360,5,0,1,15,0,1,15,0.07,0.18,0.01,1.589858,2.345739,36.509106,1.589858,2.345739,0.990895,1.589858,2.345739,0.990895,1.589858,3.369823,33.49089,1.589858,3.369823,40.990892,1.589858,3.369823,35.990896,1.589858,3.369823,28.490898,1.589858,16.252607,4.009104,1.589858,19.81951,10.990898,1.589858,21.056966,3.490893
-0.000725,0.023157,0.097419,0,0,0.750667,0.660681,0,360,5,0,1,15,0,1,15,0.07,0.18,0.01,1.565923,1.264184,17.703662,1.565923,1.926684,12.296345,1.565923,1.926684,0.203659,1.565923,3.040151,19.796344,1.565923,3.040151,42.296343,1.565923,3.095534,40.203661,1.565923,3.752969,42.296343,1.565923,19.508438,7.70366,1.565923,21.375183,30.203667,1.565923,35.234732,9.796338
-0.006146,-0.003008,0.147783,0,0,0.501107,0.865385,0,360,10,0,1,15,0,1,15,0.07,0.18,0.01,0.658179,2.955247,19.853461,0.658179,2.955247,0.146535,0.658179,5.12658,10.146537,0.658179,5.45073,20.146541,0.658179,5.45073,19.853461,0.658179,19.125998,0.146535,0.658179,19.691711,40.146537,0.658179,29.693916,54.853471,0.658179,35.134258,14.853467,0.658179,35.134258,9.853464
-0.043941,0.010256,0.091299,0,0,0.139506,0.990221,0,360,10,0,1,15,0,1,15,0.07,0.18,0.01,0.732739,128.941246,136.038544,0.732739,131.657435,1.038538,0.732739,138.09929,16.038538,0.732739,141.672758,166.038538,0.732739,141.747178,8.961463,0.732739,142.086849,141.038543,0.732739,143.262944,21.038537,0.732739,145.022898,11.038537,0.732739,147.902741,16.038538,0.732739,151.600259,28.961471
0.005127,0.007125,0.177034,0,0,-0.889383,0.457162,0,360,10,0,1,15,0,1,15,0.07,0.18,0.01,0.687593,3.118781,40.591756,0.687593,3.452963,65.591755,0.687593,3.759049,80.591752,0.687593,7.548124,14.408238,0.687593,7.584812,20.591757,0.687593,7.862227,14.408238,0.687593,9.146956,19.40824,0.687593,24.318771,9.408242,0.687593,31.633525,75.591753,0.687593,31.633525,70.59176
0.00143,-0.005612,0.072232,0,0,0.973622,0.228165,0,360,10,0,1,15,0,1,15,0.07,0.18,0.01,0.752124,1.536447,93.621826,0.752124,1.563435,23.621825,0.752124,1.648977,53.621831,0.752124,1.649352,43.62183,0.752124,1.664365,1.378167,0.752124,2.842591,1.378167,0.752124,2.881015,33.621821,0.752124,4.093077,33.621821,0.752124,7.281142,198.621833,0.752124,19.647106,213.62183
-0.031998,-0.037866,0.146078,0,0,0.447953,0.894057,0,360,10,0,1,15,0,1,15,0.07,0.18,0.01,0.63836,2.170925,16.775091,0.63836,2.170925,56.775094,0.63836,2.682966,3.224903,0.63836,2.939991,3.224903,0.63836,4.691817,13.224909,0.63836,4.691817,16.775091,0.63836,5.051219,3.224903,0.63836,16.713934,46.775096,0.63836,23.025811,8.224902,0.63836,24.432635,61.7751
-0.014154,-0.030308,0.104641,0,0,0.93301,0.359849,0,360,10,0,1,15,0,1,15,0.07,0.18,0.01,0.654041,2.553965,117.818113,0.654041,4.617825,117.818113,0.654041,10.731917,107.818108,0.654041,15.07604,117.818113,0.654041,16.883956,97.81811,0.654041,23.279598,97.81811,0.654041,44.275691,117.818113,0.654041,44.961776,107.818108,0.654041,59.608834,117.818113,0.654041,68.31866,97.81811
0.010549,0.024081,0.117012,0,0,-0.803397,0.595444,0,360,10,0,1,15,0,1,15,0.07,0.18,0.01,0.639562,1.92367,56.911414,0.639562,2.020593,3.088589,0.639562,2.020593,13.088596,0.639562,2.177617,43.088586,0.639562,2.465812,1.911411,0.639562,2.975548,1.911411,0.639562,2.975548,13.088596,0.639562,3.10513,8.088594,0.639562,3.10513,1.911411,0.639562,20.370275,8.088594
0.042868,0.0221,0.108957,0,0,0.935617,0.353017,0,360,10,0,1,15,0,1,15,0.07,0.18,0.01,0.669859,1.201606,33.656064,0.669859,2.198572,48.656065,0.669859,2.52117,38.656063,0.669859,5.680055,33.656064,0.669859,19.560518,3.656066,0.669859,23.5609,28.656065,0.669859,26.519327,8.656063,0.669859,26.519327,11.343929,0.669859,34.285826,33.656064,0.669859,35.686723,18.656059
-0.019717,0.023232,0.159307,0,0,0.313239,0.949674,0,360,10,0,1,15,0,1,15,0.07,0.18,0.01,0.642019,2.345739,6.509107,0.642019,2.345739,21.509108,0.642019,2.345739,3.490893,0.642019,3.369823,33.49089,0.642019,5.670667,3.490893,0.642019,8.680031,33.49089,0.642019,16.252607,11.509107,0.642019,19.81951,1.509106,0.642019,19.81951,3.490893,0.642019,26.082061,28.490898
