true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.011252, -0.031790, 0.105940, 0.909634, 0.000000, 0.000000, 0.415411, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.708313, 2.155680, 119.090454, 0.708313, 2.163680, 20.909552, 0.708313, 3.055641, 49.090451, 0.708313, 3.311973, 25.909553, 0.708313, 3.838058, 20.909552, 0.708313, 5.117886, 44.090452, 0.708313, 5.281033, 30.909553, 0.708313, 5.993013, 30.909553, 0.708313, 6.000602, 20.909552, 0.708313, 7.185549, 124.090453, 0.708313, 9.066522, 49.090451, 0.708313, 10.556090, 49.090451, 0.708313, 11.793855, 25.909553, 0.708313, 11.812924, 129.090452, 0.708313, 12.514589, 129.090452, 0.708313, 13.862672, 25.909553, 0.708313, 14.168473, 49.090451, 0.708313, 16.321016, 129.090452, 0.708313, 17.442256, 54.090450, 0.708313, 20.114284, 124.090453, 0.708313, 22.651176, 49.090451, 0.708313, 24.506192, 49.090451, 0.708313, 25.266102, 119.090454, 0.708313, 25.891054, 124.090453, 0.708313, 56.928444, 64.090452, 0.708313, 61.257226, 10.909545, 0.708313, 72.767159, 15.909546, 0.708313, 75.608811, 15.909546, 0.708313, 79.395821, 109.090463, 0.708313, 82.782346, 124.090453
0.029438, -0.017943, 0.122740, 0.954218, -0.000000, -0.000000, -0.299112, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.697235, 1.791341, 14.808542, 0.697235, 2.215480, 34.808539, 0.697235, 2.297967, 24.808540, 0.697235, 3.651902, 54.808549, 0.697235, 6.060140, 15.191468, 0.697235, 6.776696, 29.808540, 0.697235, 8.068414, 74.808548, 0.697235, 10.555574, 84.808540, 0.697235, 12.328023, 84.808540, 0.697235, 12.488830, 34.808539, 0.697235, 13.251105, 44.808551, 0.697235, 14.378404, 34.808539, 0.697235, 15.296053, 10.191450, 0.697235, 15.579003, 29.808540, 0.697235, 16.187197, 34.808539, 0.697235, 16.729182, 34.808539, 0.697235, 18.712420, 29.808540, 0.697235, 19.601692, 64.808544, 0.697235, 20.079810, 34.808539, 0.697235, 22.263650, 4.808541, 0.697235, 29.290502, 34.808539, 0.697235, 31.393068, 39.808538, 0.697235, 31.917665, 19.808541, 0.697235, 36.726554, 19.808541, 0.697235, 43.019253, 19.808541, 0.697235, 46.931388, 24.808540, 0.697235, 57.761954, 4.808541, 0.697235, 65.263574, 49.808550, 0.697235, 71.403563, 64.808544, 0.697235, 73.362612, 64.808544
-0.002640, 0.016505, 0.083905, 0.865336, -0.000000, -0.000000, -0.501192, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.706429, 2.882046, 19.842183, 0.706429, 3.237948, 19.842183, 0.706429, 4.191867, 60.157820, 0.706429, 6.373006, 60.157820, 0.706429, 6.414425, 60.157820, 0.706429, 7.324221, 19.842183, 0.706429, 7.934061, 9.842180, 0.706429, 9.964411, 140.157831, 0.706429, 10.044726, 19.842183, 0.706429, 11.129789, 60.157820, 0.706429, 11.605884, 140.157831, 0.706429, 13.801640, 140.157831, 0.706429, 14.195756, 60.157820, 0.706429, 14.469051, 130.157820, 0.706429, 14.618091, 55.157821, 0.706429, 14.642431, 130.157820, 0.706429, 14.694491, 60.157820, 0.706429, 15.373735, 130.157820, 0.706429, 15.815663, 60.157820, 0.706429, 16.714122, 65.157812, 0.706429, 20.453399, 65.157812, 0.706429, 25.662183, 60.157820, 0.706429, 26.615231, 140.157831, 0.706429, 27.520112, 14.842180, 0.706429, 29.256374, 14.842180, 0.706429, 31.500009, 14.842180, 0.706429, 32.054710, 65.157812, 0.706429, 46.244958, 120.157822, 0.706429, 57.552386, 125.157821, 0.706429, 116.180096, 55.157821
0.025354, 0.009332, 0.157817, 0.958548, -0.000000, -0.000000, -0.284930, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.661673, 2.500032, 23.109284, 0.661673, 2.779404, 33.109284, 0.661673, 4.459265, 33.109284, 0.661673, 5.775605, 33.109284, 0.661673, 6.348519, 43.109296, 0.661673, 6.431002, 33.109284, 0.661673, 6.759081, 33.109284, 0.661673, 6.814025, 63.109295, 0.661673, 9.369297, 33.109284, 0.661673, 10.357631, 18.109287, 0.661673, 10.725435, 8.109287, 0.661673, 13.046002, 3.109291, 0.661673, 14.349337, 63.109295, 0.661673, 17.307549, 48.109295, 0.661673, 22.275852, 3.109291, 0.661673, 26.878678, 16.890720, 0.661673, 31.761371, 48.109295, 0.661673, 33.050425, 18.109287, 0.661673, 35.917159, 63.109295, 0.661673, 39.201426, 63.109295, 0.661673, 41.479203, 48.109295, 0.661673, 45.455463, 28.109283, 0.661673, 47.906409, 23.109284, 0.661673, 52.938510, 28.109283, 0.661673, 58.820721, 18.109287, 0.661673, 66.262673, 33.109284, 0.661673, 71.533625, 1.890709, 0.661673, 73.160074, 68.109294, 0.661673, 79.508183, 1.890709, 0.661673, 112.170706, 48.109295
-0.000832, 0.021820, 0.122912, -0.183655, -0.000000, -0.000000, 0.982991, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.749015, 2.512468, 41.165509, 0.749015, 4.909731, 206.165503, 0.749015, 5.234084, 341.165490, 0.749015, 6.202515, 71.165503, 0.749015, 7.537233, 61.165505, 0.749015, 9.254314, 91.165513, 0.749015, 9.426442, 201.165504, 0.749015, 11.046397, 331.165492, 0.749015, 12.695675, 201.165504, 0.749015, 13.802926, 341.165490, 0.749015, 16.033224, 61.165505, 0.749015, 16.791563, 196.165519, 0.749015, 16.989412, 191.165493, 0.749015, 22.214005, 211.165502, 0.749015, 22.541487, 351.165488, 0.749015, 27.158686, 191.165493, 0.749015, 31.940978, 36.165510, 0.749015, 35.905753, 201.165504, 0.749015, 36.021770, 206.165503, 0.749015, 37.235224, 206.165503, 0.749015, 37.487238, 206.165503, 0.749015, 42.637584, 46.165508, 0.749015, 57.051116, 41.165509, 0.749015, 57.106527, 216.165501, 0.749015, 59.731875, 176.165509, 0.749015, 60.740893, 181.165495, 0.749015, 62.296227, 351.165488, 0.749015, 65.273579, 176.165509, 0.749015, 68.614721, 216.165501, 0.749015, 70.250584, 51.165507
0.008645, -0.019741, 0.144381, 0.559991, 0.000000, 0.000000, 0.828499, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.714054, 3.094467, 111.889639, 0.714054, 3.333683, 1.889633, 0.714054, 5.289598, 18.110370, 0.714054, 5.606316, 18.110370, 0.714054, 5.638406, 111.889639, 0.714054, 5.745488, 111.889639, 0.714054, 5.913524, 23.110363, 0.714054, 6.725587, 28.110373, 0.714054, 7.530887, 28.110373, 0.714054, 13.134511, 251.889617, 0.714054, 15.928606, 101.889627, 0.714054, 19.275317, 241.889619, 0.714054, 21.280511, 106.889640, 0.714054, 22.330919, 111.889639, 0.714054, 27.572404, 106.889640, 0.714054, 57.367199, 8.110366, 0.714054, 61.466244, 101.889627, 0.714054, 69.322565, 231.889621, 0.714054, 69.392093, 231.889621, 0.714054, 71.840494, 96.889628, 0.714054, 78.976439, 116.889644, 0.714054, 79.200032, 236.889648, 0.714054, 83.940065, 116.889644, 0.714054, 85.650332, 28.110373, 0.714054, 95.568815, 13.110365, 0.714054, 96.226504, 266.889614, 0.714054, 100.510840, 96.889628, 0.714054, 101.658005, 256.889616, 0.714054, 109.471917, 246.889646, 0.714054, 114.026576, 121.889630
-0.035188, 0.000803, 0.135010, 0.815129, 0.000000, 0.000000, 0.579279, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.717824, 1.316409, 0.799746, 0.717824, 3.072571, 70.799747, 0.717824, 3.493287, 70.799747, 0.717824, 3.853035, 70.799747, 0.717824, 5.152795, 0.799746, 0.717824, 6.254827, 0.799746, 0.717824, 8.498706, 145.799745, 0.717824, 11.512040, 70.799747, 0.717824, 11.563137, 150.799744, 0.717824, 11.568783, 65.799754, 0.717824, 12.897221, 140.799746, 0.717824, 15.186601, 70.799747, 0.717824, 16.057513, 70.799747, 0.717824, 27.031116, 4.200256, 0.717824, 29.432778, 0.799746, 0.717824, 31.015476, 65.799754, 0.717824, 36.794975, 140.799746, 0.717824, 43.201006, 65.799754, 0.717824, 46.712233, 65.799754, 0.717824, 47.593017, 70.799747, 0.717824, 49.551476, 145.799745, 0.717824, 52.193512, 75.799752, 0.717824, 54.172396, 145.799745, 0.717824, 77.552613, 65.799754, 0.717824, 81.876807, 10.799752, 0.717824, 87.929847, 10.799752, 0.717824, 88.722590, 85.799744, 0.717824, 103.106893, 85.799744, 0.717824, 113.221073, 5.799752, 0.717824, 124.930171, 70.799747
0.037975, -0.000024, 0.132803, 0.803304, 0.000000, 0.000000, 0.595570, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.707077, 2.772771, 73.106513, 0.707077, 3.883180, 73.106513, 0.707077, 4.805653, 3.106505, 0.707077, 4.823581, 148.106505, 0.707077, 4.919864, 3.106505, 0.707077, 5.080251, 6.893496, 0.707077, 5.221383, 3.106505, 0.707077, 8.564894, 73.106513, 0.707077, 10.766386, 153.106504, 0.707077, 12.113108, 68.106514, 0.707077, 14.848817, 73.106513, 0.707077, 17.863282, 68.106514, 0.707077, 20.321996, 73.106513, 0.707077, 22.467169, 148.106505, 0.707077, 22.765518, 78.106512, 0.707077, 24.220371, 23.106513, 0.707077, 24.263634, 143.106520, 0.707077, 38.568665, 143.106520, 0.707077, 40.082260, 1.893497, 0.707077, 41.027806, 148.106505, 0.707077, 41.588584, 1.893497, 0.707077, 41.836121, 73.106513, 0.707077, 44.745893, 78.106512, 0.707077, 45.040081, 143.106520, 0.707077, 47.237351, 73.106513, 0.707077, 50.337943, 78.106512, 0.707077, 51.413954, 83.106518, 0.707077, 59.494835, 83.106518, 0.707077, 68.096525, 3.106505, 0.707077, 83.312217, 23.106513
0.012280, 0.018860, 0.142662, 0.993446, 0.000000, 0.000000, 0.114299, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.716444, 1.986951, 18.126379, 0.716444, 1.986951, 18.126379, 0.716444, 2.465246, 6.873631, 0.716444, 3.462189, 8.126381, 0.716444, 4.550666, 31.873624, 0.716444, 4.714625, 6.873631, 0.716444, 4.800491, 53.126372, 0.716444, 5.202519, 1.873631, 0.716444, 6.921593, 63.126384, 0.716444, 7.040351, 11.873629, 0.716444, 7.380165, 23.126378, 0.716444, 7.422668, 13.126380, 0.716444, 10.334377, 26.873627, 0.716444, 11.877394, 13.126380, 0.716444, 14.053569, 13.126380, 0.716444, 21.326587, 13.126380, 0.716444, 21.707407, 53.126372, 0.716444, 21.752544, 13.126380, 0.716444, 25.190046, 38.126375, 0.716444, 34.037283, 31.873624, 0.716444, 34.244011, 18.126379, 0.716444, 39.057400, 1.873631, 0.716444, 39.858635, 13.126380, 0.716444, 40.482710, 28.126376, 0.716444, 42.358760, 16.873627, 0.716444, 42.566921, 3.126368, 0.716444, 43.912400, 48.126377, 0.716444, 57.485729, 28.126376, 0.716444, 71.546045, 8.126381, 0.716444, 248.830187, 28.126376
-0.028625, -0.026599, 0.076625, 0.887252, -0.000000, -0.000000, -0.461286, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.694643, 10.804837, 15.059807, 0.694643, 11.912171, 114.940186, 0.694643, 12.022864, 64.940209, 0.694643, 12.027580, 9.940203, 0.694643, 12.257736, 54.940194, 0.694643, 12.322401, 54.940194, 0.694643, 14.770238, 44.940196, 0.694643, 14.842008, 29.940196, 0.694643, 16.030120, 34.940198, 0.694643, 16.637800, 64.940209, 0.694643, 16.789574, 84.940198, 0.694643, 18.674882, 99.940202, 0.694643, 21.397341, 89.940197, 0.694643, 23.325007, 69.940208, 0.694643, 23.928928, 39.940194, 0.694643, 25.359490, 114.940186, 0.694643, 25.742424, 10.059807, 0.694643, 27.318634, 10.059807, 0.694643, 27.756382, 99.940202, 0.694643, 27.967514, 69.940208, 0.694643, 28.431811, 119.940198, 0.694643, 33.570041, 79.940199, 0.694643, 44.937548, 99.940202, 0.694643, 48.901098, 94.940196, 0.694643, 49.460793, 69.940208, 0.694643, 55.167772, 139.940208, 0.694643, 119.838987, 74.940207, 0.694643, 152.190124, 149.940206, 0.694643, 170.923495, 144.940193, 0.694643, 225.441976, 149.940206
