true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.007085, -0.031342, 0.166596, 0.000000, -0.926240, 0.000000, 0.376935, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.671793, 3.552458, 138.212033, 1.671793, 3.552458, 138.212033, 1.671793, 3.732906, 90.712029, 1.671793, 5.154322, 88.212030, 1.671793, 5.154322, 268.212021, 1.671793, 14.848711, 268.212021, 1.671793, 15.191400, 135.712034, 1.671793, 15.191400, 135.712034, 1.671793, 24.563380, 223.212030, 1.671793, 27.060225, 45.712038, 1.671793, 41.553954, 93.212029, 1.671793, 41.553954, 93.212029, 1.671793, 44.403493, 175.712040, 1.671793, 46.154191, 223.212030, 1.671793, 46.154191, 43.212039, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.040399, -0.022335, 0.170605, 0.000000, -0.996299, 0.000000, 0.085959, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.645347, 2.345593, 90.137685, 1.645347, 2.345593, 90.137685, 1.645347, 2.415832, 165.137691, 1.645347, 2.415832, 345.137682, 1.645347, 2.415832, 170.137690, 1.645347, 2.455381, 167.637690, 1.645347, 2.455381, 167.637690, 1.645347, 5.017692, 242.637689, 1.645347, 5.017692, 242.637689, 1.645347, 6.855900, 2.637696, 1.645347, 6.855900, 182.637687, 1.645347, 7.391194, 265.137698, 1.645347, 7.391194, 85.137686, 1.645347, 18.177709, 165.137691, 1.645347, 18.177709, 165.137691, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.033802, 0.015669, 0.085735, 0.000000, 0.438630, 0.000000, 0.898668, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.674301, 78.476077, 95.467023, 1.674301, 78.476077, 84.532976, 1.674301, 101.738238, 107.032971, 1.674301, 104.206415, 169.532972, 1.674301, 104.206415, 10.467022, 1.674301, 106.105856, 57.967023, 1.674301, 106.623692, 27.032975, 1.674301, 106.623692, 27.032975, 1.674301, 113.175551, 112.032977, 1.674301, 115.574461, 119.532969, 1.674301, 117.619967, 122.032982, 1.674301, 120.426833, 32.032976, 1.674301, 128.590111, 67.967028, 1.674301, 129.286093, 104.532978, 1.674301, 130.988668, 7.032973, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.039005, 0.016518, 0.102886, 0.000000, -0.493750, 0.000000, 0.869604, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.629809, 3.692072, 69.174763, 1.629809, 3.692072, 69.174763, 1.629809, 5.069122, 43.325242, 1.629809, 5.521512, 59.174758, 1.629809, 5.521512, 59.174758, 1.629809, 5.804644, 28.325244, 1.629809, 5.804644, 151.674760, 1.629809, 8.112173, 56.674762, 1.629809, 10.664715, 56.674762, 1.629809, 14.195410, 151.674760, 1.629809, 18.120377, 71.674755, 1.629809, 19.567128, 33.325237, 1.629809, 19.567128, 146.674761, 1.629809, 24.031873, 33.325237, 1.629809, 24.031873, 146.674761, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.014807, -0.020447, 0.108674, 0.000000, -0.939759, 0.000000, 0.341837, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.667917, 1.513348, 190.022379, 1.667917, 1.520730, 187.522366, 1.667917, 2.433478, 100.022369, 1.667917, 2.916222, 285.022373, 1.667917, 12.492362, 7.477627, 1.667917, 12.492362, 172.522369, 1.667917, 16.178506, 0.022376, 1.667917, 16.178506, 180.022367, 1.667917, 18.913185, 50.022369, 1.667917, 23.927544, 227.522371, 1.667917, 45.421612, 95.022370, 1.667917, 45.421612, 95.022370, 1.667917, 47.089191, 127.522378, 1.667917, 57.662486, 45.022374, 1.667917, 57.662486, 225.022358, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.027855, -0.011107, 0.151015, 0.000000, 0.929609, 0.000000, 0.368548, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.656233, 2.755997, 84.247856, 1.656233, 9.107757, 171.747852, 1.656233, 9.107757, 171.747852, 1.656233, 11.473813, 9.247852, 1.656233, 16.949313, 49.247856, 1.656233, 16.949313, 229.247868, 1.656233, 16.994584, 189.247849, 1.656233, 23.463322, 226.747855, 1.656233, 24.768494, 49.247856, 1.656233, 24.768494, 229.247868, 1.656233, 27.967075, 226.747855, 1.656233, 27.967075, 46.747853, 1.656233, 32.182401, 226.747855, 1.656233, 42.133562, 51.747863, 1.656233, 42.133562, 231.747854, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.044582, 0.004002, 0.076144, 0.000000, 0.873184, 0.000000, 0.487390, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.682861, 1059.861170, 96.661582, 1.682861, 1490.844354, 96.661582, 1.682861, 1528.816588, 111.661579, 1.682861, 1531.573728, 106.661580, 1.682861, 1535.081394, 101.661581, 1.682861, 2003.006108, 111.661579, 1.682861, 2575.198483, 111.661579, 1.682861, 2579.780318, 106.661580, 1.682861, 2584.432643, 101.661581, 1.682861, 2725.385888, 116.661584, 1.682861, 4557.819447, 116.661584, 1.682861, 9078.738464, 121.661583, 1.682861, 9086.142653, 116.661584, 1.682861, 11460.770704, 121.661583, 1.682861, 18814.259313, 121.661583, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.025443, 0.018266, 0.110712, 0.000000, -0.597835, 0.000000, 0.801619, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.680793, 3.458134, 108.429991, 1.680793, 4.017081, 30.929986, 1.680793, 4.017081, 30.929986, 1.680793, 4.450002, 23.429982, 1.680793, 4.450002, 203.429985, 1.680793, 6.263328, 54.070018, 1.680793, 6.765957, 75.929984, 1.680793, 6.765957, 75.929984, 1.680793, 10.719499, 16.570015, 1.680793, 10.719499, 163.429980, 1.680793, 18.136616, 160.929994, 1.680793, 18.147549, 160.929994, 1.680793, 18.355226, 73.429984, 1.680793, 18.355226, 73.429984, 1.680793, 20.259095, 73.429984, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.041852, -0.021346, 0.116095, 0.000000, -0.050673, 0.000000, 0.998715, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.564558, 307.642771, 141.690854, 1.564558, 329.134285, 54.190851, 1.564558, 332.664599, 40.809147, 1.564558, 387.893755, 66.690855, 1.564558, 411.718078, 33.309146, 1.564558, 426.427176, 108.309151, 1.564558, 458.291407, 51.690851, 1.564558, 616.637526, 33.309146, 1.564558, 616.637526, 146.690853, 1.564558, 683.117829, 155.809142, 1.564558, 972.589913, 64.190855, 1.564558, 1473.309244, 69.190854, 1.564558, 1743.831672, 113.309150, 1.564558, 2101.239926, 66.690855, 1.564558, 2101.239926, 113.309150, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.001933, -0.016650, 0.126238, 0.000000, 0.896784, 0.000000, 0.442469, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.514734, 2.762142, 87.477019, 1.514734, 2.965296, 174.977016, 1.514734, 4.300486, 92.477012, 1.514734, 4.692523, 164.977004, 1.514734, 9.427639, 169.977017, 1.514734, 10.450121, 39.977008, 1.514734, 10.450121, 219.977007, 1.514734, 10.654562, 42.477018, 1.514734, 16.886970, 129.977011, 1.514734, 17.936610, 129.977011, 1.514734, 31.165518, 222.477006, 1.514734, 34.578798, 217.477007, 1.514734, 34.578798, 37.477009, 1.514734, 43.238975, 29.977010, 1.514734, 51.647336, 212.477008, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
