true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.000355, -0.026373, 0.120000, 0.441109, 0.124682, -0.181774, -0.869963, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.285619, 7.031729, 116.773692, 13.285619, 4.946726, 196.194350, 13.285619, 15.059614, 197.024380, 13.285619, 10.265424, 202.670398, 13.285619, 10.326833, 224.564242, 13.285619, 7.016595, 224.564242, 13.285619, 29.408390, 225.154053, 13.285619, 3.703037, 230.149163, 13.285619, 40.891360, 234.480450, 13.285619, 32.846744, 234.490029, 13.285619, 37.218293, 235.118636, 13.285619, 76.292621, 235.118636, 13.285619, 9.747655, 236.535880, 13.285619, 4.270193, 236.535880, 13.285619, 6.364449, 246.262008, 13.285619, 9.374060, 247.398555, 13.285619, 9.598042, 247.398555, 13.285619, 51.215777, 247.718001, 13.285619, 37.751936, 247.718001, 13.285619, 6.808362, 249.965883, 13.285619, 58.551140, 255.694440, 13.285619, 35.046277, 258.177880, 13.285619, 12.524474, 258.177880, 13.285619, 12.633885, 266.228611, 13.285619, 32.695567, 274.873472, 13.285619, 9.137767, 288.577551, 13.285619, 11.401987, 301.321866, 13.285619, 53.011641, 313.306001, 13.285619, 33.143196, 319.398311, 13.285619, 10.937194, 330.510942
0.004728, -0.004578, 0.120000, -0.318761, 0.229342, 0.211032, 0.895131, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.346774, 5.932155, 49.072781, 13.346774, 8.128327, 49.462236, 13.346774, 4.928797, 49.881473, 13.346774, 7.072153, 49.881473, 13.346774, 5.261681, 52.949556, 13.346774, 5.049552, 53.638354, 13.346774, 6.830469, 53.638354, 13.346774, 4.716057, 56.663989, 13.346774, 5.079695, 56.663989, 13.346774, 9.113680, 73.110535, 13.346774, 6.223653, 73.110535, 13.346774, 11.317740, 73.435446, 13.346774, 4.177911, 74.124942, 13.346774, 4.679554, 74.124942, 13.346774, 4.928797, 74.236380, 13.346774, 5.261681, 82.741344, 13.346774, 4.811732, 82.900793, 13.346774, 5.910066, 85.144995, 13.346774, 4.928797, 86.559503, 13.346774, 8.067401, 86.559503, 13.346774, 4.306131, 97.204557, 13.346774, 4.928797, 98.293351, 13.346774, 18.763631, 123.420666, 13.346774, 1474.579125, 144.302380, 13.346774, 8.128327, 165.167562, 13.346774, 4.811732, 165.167562, 13.346774, 9.154376, 182.174594, 13.346774, 6.828849, 184.497220, 13.346774, 4.928797, 189.618633, 13.346774, 4.676952, 260.611618
-0.005987, 0.012672, 0.120000, -0.150531, 0.414771, 0.056047, 0.895636, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.916414, 22.165940, 42.606188, 12.916414, 2.708108, 43.770832, 12.916414, 15.631008, 59.026740, 12.916414, 16.011643, 64.216525, 12.916414, 4.493794, 65.253848, 12.916414, 15.729699, 66.122446, 12.916414, 8.090633, 66.122446, 12.916414, 7.504174, 66.536358, 12.916414, 12.334265, 66.536358, 12.916414, 18.244631, 71.459639, 12.916414, 16.025262, 72.587376, 12.916414, 4.793415, 72.587376, 12.916414, 18.244631, 76.700131, 12.916414, 5.279434, 78.017079, 12.916414, 5.776984, 79.092340, 12.916414, 16.934332, 79.092340, 12.916414, 15.357860, 110.803118, 12.916414, 8.090633, 113.785251, 12.916414, 16.836193, 113.785251, 12.916414, 11.662849, 113.785251, 12.916414, 9.790741, 113.842248, 12.916414, 17.465150, 113.842248, 12.916414, 3.007952, 116.385940, 12.916414, 7.416666, 132.074505, 12.916414, 2.186752, 132.074505, 12.916414, 11.662849, 132.130296, 12.916414, 8.813701, 143.339791, 12.916414, 8.373076, 143.339791, 12.916414, 8.679114, 143.530295, 12.916414, 2.381049, 176.161763
-0.022898, -0.002896, 0.120000, 0.168896, 0.318015, -0.233452, 0.903239, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.088728, 86.701713, 50.965506, 13.088728, 10.744132, 59.724209, 13.088728, 6.095628, 59.850800, 13.088728, 9.244694, 60.266712, 13.088728, 9.528948, 60.266712, 13.088728, 4.050391, 60.281603, 13.088728, 17.488993, 66.848859, 13.088728, 4.546930, 77.872008, 13.088728, 3.337468, 78.716459, 13.088728, 9.244694, 78.716459, 13.088728, 8.032499, 78.716459, 13.088728, 7.296230, 82.346560, 13.088728, 3.108194, 84.872254, 13.088728, 9.503956, 85.599202, 13.088728, 9.506663, 87.098210, 13.088728, 11.514013, 87.098210, 13.088728, 12.981292, 87.098210, 13.088728, 7.908143, 87.190081, 13.088728, 85.144377, 105.979013, 13.088728, 85.896691, 122.275551, 13.088728, 4.842490, 122.623100, 13.088728, 10.090505, 122.822842, 13.088728, 20.169027, 123.365193, 13.088728, 5.260950, 123.793531, 13.088728, 3.861679, 123.860819, 13.088728, 10.915638, 123.860819, 13.088728, 6.095628, 144.943125, 13.088728, 9.670593, 158.505811, 13.088728, 9.396226, 160.512414, 13.088728, 10.030273, 174.331840
0.023282, 0.018577, 0.120000, 0.342508, 0.159832, 0.347799, 0.858008, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.256397, 15.576295, 57.977983, 13.256397, 6.822482, 57.977983, 13.256397, 11.662528, 58.704331, 13.256397, 31.614482, 59.345624, 13.256397, 23.717210, 59.345624, 13.256397, 61.824870, 62.231333, 13.256397, 86.309341, 63.001296, 13.256397, 17.642429, 71.779187, 13.256397, 139.562030, 72.270483, 13.256397, 8.586561, 75.413619, 13.256397, 137.152369, 76.544018, 13.256397, 14.779289, 77.496243, 13.256397, 138.635453, 88.660493, 13.256397, 26.118597, 94.129232, 13.256397, 9.189314, 94.740581, 13.256397, 19.224777, 103.521506, 13.256397, 20.142163, 103.639327, 13.256397, 44.739491, 103.639327, 13.256397, 56.829411, 134.505379, 13.256397, 81.083455, 137.059571, 13.256397, 44.845686, 149.335069, 13.256397, 14.546566, 155.148552, 13.256397, 10.682261, 155.148552, 13.256397, 20.249074, 164.785328, 13.256397, 6.913837, 186.702192, 13.256397, 10.752643, 186.702192, 13.256397, 7.699361, 186.702192, 13.256397, 23.225285, 186.910273, 13.256397, 25.091846, 186.910273, 13.256397, 26.118597, 203.575114
-0.002376, -0.026418, 0.120000, 0.039316, 0.200858, -0.411467, 0.888147, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.679533, 63.566528, 48.567568, 12.679533, 0.607823, 55.304851, 12.679533, 0.607823, 55.304851, 12.679533, 0.607823, 55.304851, 12.679533, 0.607823, 55.915312, 12.679533, 1.330405, 57.284644, 12.679533, 5.994698, 64.827867, 12.679533, 5.994698, 69.946952, 12.679533, 63.566528, 73.471817, 12.679533, 0.607823, 77.757721, 12.679533, 69.642111, 78.476025, 12.679533, 66.808045, 78.716782, 12.679533, 0.607823, 78.753201, 12.679533, 0.607823, 78.753201, 12.679533, 0.607823, 78.753201, 12.679533, 0.607823, 78.753201, 12.679533, 66.808045, 86.325784, 12.679533, 160.313026, 99.477273, 12.679533, 0.607823, 115.786812, 12.679533, 4.583658, 115.786812, 12.679533, 0.607823, 115.786812, 12.679533, 5.994698, 139.580214, 12.679533, 5.994698, 143.781855, 12.679533, 2.652904, 148.473856, 12.679533, 0.607823, 155.558791, 12.679533, 66.808045, 161.575987, 12.679533, 0.868766, 172.927400, 12.679533, 5.994698, 172.927400, 12.679533, 5.994698, 173.437166, 12.679533, 175.484247, 233.728722
-0.002118, -0.002429, 0.120000, 0.054029, -0.364837, 0.235661, 0.899132, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.886221, 3.238176, 54.517950, 12.886221, 8.117855, 55.307014, 12.886221, 8.117855, 55.307014, 12.886221, 8.117855, 56.114373, 12.886221, 3.238176, 56.114373, 12.886221, 59.271142, 72.880712, 12.886221, 55.993392, 73.684488, 12.886221, 56.091572, 73.684488, 12.886221, 3.238176, 115.831644, 12.886221, 4.655776, 115.831644, 12.886221, 8.117855, 116.837593, 12.886221, 3.238176, 116.837593, 12.886221, 13.711663, 116.837593, 12.886221, 8.117855, 117.847404, 12.886221, 5.945343, 120.523449, 12.886221, 3.238176, 129.951544, 12.886221, 13.711663, 129.951544, 12.886221, 3.238176, 129.951544, 12.886221, 5.945343, 134.930071, 12.886221, 57.162658, 135.088677, 12.886221, 58.484974, 135.088677, 12.886221, 4.655776, 189.804783, 12.886221, 3.238176, 189.804783, 12.886221, 3.238176, 190.904325, 12.886221, 8.117855, 190.904325, 12.886221, 5.945343, 201.798676, 12.886221, 13.711663, 212.595253, 12.886221, 5.945343, 221.445149, 12.886221, 56.015947, 221.772406, 12.886221, 8.117855, 261.289503
0.032924, 0.017686, 0.120000, 0.198357, 0.422144, 0.088845, 0.880088, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.622087, 5.343900, 44.685076, 12.622087, 18.878470, 45.478237, 12.622087, 4.205870, 51.440896, 12.622087, 56.260622, 51.546431, 12.622087, 13.000528, 69.422133, 12.622087, 3.827307, 90.703894, 12.622087, 3.827307, 90.703894, 12.622087, 17.796882, 90.905099, 12.622087, 6.381498, 90.905099, 12.622087, 4.516845, 90.905099, 12.622087, 8.713331, 91.486972, 12.622087, 5.106651, 91.759540, 12.622087, 5.343900, 94.485697, 12.622087, 24.350881, 94.485697, 12.622087, 4.164193, 95.303842, 12.622087, 5.014632, 95.303842, 12.622087, 5.118522, 120.120298, 12.622087, 32.289223, 121.293968, 12.622087, 6.532145, 122.651278, 12.622087, 5.281036, 123.881013, 12.622087, 19.935360, 123.881013, 12.622087, 82.687036, 146.271467, 12.622087, 17.319528, 146.271467, 12.622087, 9.292931, 146.705905, 12.622087, 41.297794, 146.743743, 12.622087, 29.263894, 146.869486, 12.622087, 10.207231, 146.869486, 12.622087, 7.083309, 146.869486, 12.622087, 94.175692, 149.253327, 12.622087, 8.075023, 265.927711
-0.003223, -0.008448, 0.120000, -0.134832, 0.224065, 0.365207, 0.893442, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.889794, 9.716941, 35.202962, 12.889794, 80.988087, 73.663835, 12.889794, 83.438348, 75.674166, 12.889794, 83.049114, 75.674166, 12.889794, 6.216584, 79.334651, 12.889794, 5.140006, 79.795904, 12.889794, 5.140006, 79.795904, 12.889794, 83.049114, 81.091728, 12.889794, 82.622790, 81.303735, 12.889794, 85.827739, 88.906768, 12.889794, 5.140006, 90.126249, 12.889794, 6.216584, 90.126249, 12.889794, 19.316379, 90.832609, 12.889794, 6.216584, 91.549542, 12.889794, 81.084857, 104.659596, 12.889794, 85.827739, 105.119605, 12.889794, 5.785875, 106.668592, 12.889794, 6.216584, 134.683063, 12.889794, 6.216584, 139.702311, 12.889794, 9.252515, 139.754908, 12.889794, 6.216584, 150.087017, 12.889794, 5.140006, 150.087017, 12.889794, 5.140006, 150.087017, 12.889794, 82.776276, 150.087017, 12.889794, 5.140006, 150.400665, 12.889794, 6.216584, 150.400665, 12.889794, 5.140006, 150.400665, 12.889794, 83.049114, 150.400665, 12.889794, 5.140006, 222.238552, 12.889794, 6.216584, 279.203907
-0.028122, -0.028935, 0.120000, 0.199553, -0.324836, 0.194439, 0.903800, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.117957, 3.874113, 42.985447, 12.117957, 17.085062, 43.866666, 12.117957, 2.701902, 43.866666, 12.117957, 2.701902, 43.866666, 12.117957, 2.701902, 48.704012, 12.117957, 2.701902, 48.704012, 12.117957, 2.701902, 50.675786, 12.117957, 67.727950, 96.561822, 12.117957, 86.638359, 106.863964, 12.117957, 13.764932, 118.161971, 12.117957, 13.764932, 119.014267, 12.117957, 3.874113, 122.334548, 12.117957, 3.874113, 122.334548, 12.117957, 19.334847, 122.334548, 12.117957, 72.413917, 123.762778, 12.117957, 67.193972, 123.766830, 12.117957, 6.733233, 128.319233, 12.117957, 72.908451, 130.002866, 12.117957, 2.701902, 130.668707, 12.117957, 2.701902, 131.001673, 12.117957, 2.701902, 131.001673, 12.117957, 7.776749, 148.188454, 12.117957, 72.413917, 168.797097, 12.117957, 86.071589, 182.439056, 12.117957, 13.764932, 183.664633, 12.117957, 11.782086, 197.061070, 12.117957, 3.874113, 209.208993, 12.117957, 19.334847, 269.419490, 12.117957, 3.874113, 269.419490, 12.117957, 6.733233, 287.445436
